id,probability
130246,0.5059211654876329
20208,0.5012662178026178
22622,0.468253255254521
57016,0.5346597188268718
49349,0.5170754075306512
135854,0.47402574680910575
116363,0.5078889096730297
55664,0.4918738180008129
62312,0.5423038138207746
25621,0.49265390974826845
75671,0.48109455454289346
57830,0.5247125479710157
12074,0.5206301514058322
50110,0.519639558812225
79148,0.497760396817582
115774,0.509802304415127
8929,0.5054300533310347
92806,0.48510290306949
148583,0.4957846255635655
111151,0.49247490323031207
116000,0.5114483766240833
51168,0.5088998990775383
123021,0.509796470969752
77826,0.49303294757124677
101498,0.5036415351952739
146968,0.47330727707199405
103706,0.4914964868407848
114950,0.4906784141361676
76704,0.5003940028353038
107958,0.49820961847217304
18090,0.5080550772303474
135464,0.5302307993835085
125652,0.5165610337958838
35879,0.5257589369162381
53340,0.49244831999564603
106488,0.5283618673764718
34671,0.5018803079860654
84938,0.5354182251905618
23875,0.5583147828465927
43259,0.4863599372070988
52972,0.5125042298146442
110484,0.47075995239687113
9194,0.5157901538910813
37351,0.48729738770484754
27755,0.5187275665243657
123052,0.5172582740170492
31696,0.4894818504806616
41008,0.4895478573505245
127247,0.5004701606671582
146011,0.5115290793194361
33007,0.5155009873500139
150571,0.48906419469305945
124117,0.47411160894507554
112917,0.5026511313718294
10202,0.5195980655426218
150950,0.5169297063752181
103283,0.5025772296524933
147640,0.5123941204478578
7681,0.5174568169787335
53352,0.48827188805373306
65199,0.5034316332524752
47009,0.5333777041451331
47387,0.5112910110885782
95797,0.5039794037565474
63072,0.49785849525626363
89555,0.50510409923565
34079,0.48147581723740085
147014,0.5146013954680734
41118,0.5306776295312069
112123,0.48137649657773285
146597,0.5472099650873598
78194,0.5280158994101778
109483,0.4782083229142901
75591,0.5177831911199327
107533,0.5051814726270555
117134,0.5593717407880702
147727,0.4983640414116691
65784,0.4859494197729866
119153,0.5038679092798155
53002,0.5091220277506905
119707,0.4991837085316482
151807,0.5012183388260049
146770,0.47151831613278683
17811,0.5110617457840858
21346,0.48810610462495524
92959,0.49892514019939305
29928,0.4956565027410216
19950,0.5254148568751628
57917,0.48583661472078893
53044,0.501475634062798
87342,0.5397427567911264
133085,0.4929518283881954
82184,0.5066880798461286
1586,0.5035981555364778
84877,0.5103118816330473
33225,0.4965774329556783
141982,0.49762774465370674
129164,0.5048300361916563
84889,0.5483751293850038
133466,0.5569045285045747
51169,0.5038586464877614
90208,0.5065036538613066
139780,0.5014166898072477
7950,0.4715674851229172
133724,0.5091047024400897
127891,0.4915845348982513
147462,0.49496725380330325
86254,0.49191139387844307
123779,0.49459938041057877
57472,0.5144294592681106
61041,0.49823194992592446
148975,0.5338769709971839
127302,0.4628124121300218
29545,0.5203772802771354
117168,0.484702753533106
20168,0.5062821293148272
13068,0.5093766397967073
93954,0.5251201582041789
134385,0.48955690745986796
22501,0.4749883542848983
28685,0.49814227937267175
57897,0.5028845412824926
132462,0.4907488533154131
50677,0.5069918042940597
56951,0.5108096571417184
10861,0.5225253112446474
100981,0.501376170782487
48145,0.4847195892238655
83177,0.5163870341596369
50897,0.47368794244241225
136618,0.4859528613190612
5750,0.47573398276289847
89182,0.5382942068505945
120521,0.43479610479361613
46061,0.5073584624422088
72915,0.5144705561940769
10297,0.4803131020470952
59977,0.5094813090203121
113963,0.5327705527727257
91760,0.4510277327578707
105774,0.4949892320893458
82170,0.5231888261173655
34780,0.5046671754468215
42932,0.5632830425921572
115922,0.5132056550587609
10387,0.5463486023037535
111403,0.5019749048927036
132306,0.5166184430969044
57461,0.5233667351116712
13086,0.48201328682541483
39980,0.49581259442137304
150239,0.49327094430106205
22468,0.5162609884243029
89072,0.4824042748831009
38921,0.5059003820372782
66253,0.5234594069879795
3705,0.5165165247891531
96153,0.5213657908233343
145574,0.48955713415522994
21326,0.5095951019963291
129493,0.4856951022679091
99876,0.5164598120489239
78253,0.49677630920722493
105222,0.5081839877069786
123755,0.5170698012117032
20617,0.5003313085487541
144455,0.4876490248053405
102883,0.5580258648287614
30780,0.531480187945783
83627,0.5302271153149631
142120,0.5089326820900757
22527,0.5049891490139882
85971,0.50475183505214
41570,0.5328243593820392
16226,0.47983236322110495
92883,0.5128485060210579
132064,0.4879601805188485
29402,0.49301133066203295
129554,0.4946077224719026
150676,0.4761520224827527
77572,0.502693654890505
25314,0.5447839342691704
123863,0.5153148727360696
144995,0.520535395078723
613,0.5309779758088251
29274,0.4779837140609945
107001,0.4972371171586997
40105,0.4917470265452751
1787,0.5315865270803993
61479,0.5702523164020179
152965,0.5073628391935313
46949,0.5075070429487152
38818,0.5111002650547456
1788,0.5248509285775653
100787,0.4922509945236529
36019,0.4985831349627949
92665,0.513608698054394
88410,0.4967198343348955
57610,0.49942121193066447
108250,0.5110790776338161
145654,0.5160070743428508
117086,0.5251209270029529
105561,0.4846290726051454
50983,0.5095320249709233
67371,0.4803276121485362
79880,0.4838095649189104
57788,0.4864647689212466
95318,0.5171543061541047
90360,0.48815495095056305
92386,0.505148432364683
152250,0.5060688034521971
20146,0.5041635514002324
114831,0.5185256689513965
19945,0.49881475334799497
112764,0.4866617271276658
21794,0.5450035362006782
99989,0.47452749375823544
39487,0.4909334370822604
85221,0.5564827796094298
69049,0.5003888288686552
34153,0.4730180466483317
37129,0.48375068330308296
130235,0.5138090637184096
136758,0.5034974373479628
3226,0.5121044814129505
33671,0.5144219974695748
93758,0.4970339705845549
7836,0.4869868943778595
3186,0.5258805773261924
127294,0.5201835065538813
7265,0.4824591224723816
28287,0.45881766986221206
124217,0.5306914477481052
147738,0.5247280435522037
14562,0.5177648141920632
4165,0.505625956446711
62105,0.5081306479047434
34775,0.4796713898890302
95623,0.49689119495648254
128460,0.49717439059521185
57684,0.4955586966826806
138556,0.5155963543145281
40175,0.5083854486534263
132914,0.510543336583045
33051,0.5006799033930615
128802,0.5085128451819706
120097,0.4889133401957531
96406,0.5021712322303119
46051,0.5117557704591769
150868,0.51766934025967
37156,0.503318072555103
149757,0.5226999307349632
19274,0.5183169749221739
21209,0.5201212976957704
137646,0.4927860074437542
149117,0.482000295535672
148735,0.47964781976622944
74240,0.507677779189704
48641,0.5167643493744868
135820,0.5085590359042591
61651,0.5115607413657505
59212,0.4874241906120235
138915,0.5052146357378007
95153,0.5057525580144211
3655,0.5021763837050706
36192,0.4938842872773538
64044,0.4826210064194817
56723,0.5551842018209951
97007,0.48233828623600383
106039,0.5073411928036676
121322,0.45996367873137034
79193,0.519873272998005
63321,0.4948035416441429
72904,0.5001035489231779
95673,0.5198044542445265
94910,0.5269671565054828
118097,0.5301884303203831
124284,0.503681336216119
138943,0.48646530985887215
702,0.5025464349922073
4911,0.4845091266627095
78770,0.5045055409341624
129281,0.5053267084143445
82514,0.5198148923460393
102513,0.518726118499649
145160,0.48590338960913254
100801,0.5149152111980222
135547,0.5082963479638655
122818,0.5045983169472467
122729,0.48953160297556547
2337,0.5358597049727795
2120,0.5027337421269686
122,0.5194215991123269
14985,0.5080235006693581
147041,0.5141570144449383
151766,0.4795602444030115
100564,0.5383156652611457
53262,0.5406095706770665
96241,0.4974761201621757
126072,0.5020227821524708
82728,0.5261658598573338
122032,0.5432402950260727
67009,0.4878079183410176
132545,0.5309330095977366
98286,0.48442983377680476
150981,0.48890215472226517
131184,0.5051865410979419
2658,0.5035297767574131
135873,0.49823206537807896
145159,0.4944012603463831
125945,0.48971144095624797
99883,0.5078856091302658
142199,0.5119661154027264
43553,0.5132843254054007
154093,0.5429901308134204
12895,0.49532751842709055
45646,0.5277203826794327
37380,0.5769749014739824
23804,0.4926250003212101
104887,0.538491028207616
31219,0.5213426858508428
51843,0.49654383890979575
12003,0.47119405665331693
110526,0.514793831125226
114332,0.47947351426415424
29984,0.5037819236208995
79121,0.5101495404177613
100421,0.47343477574431025
104833,0.511077008065009
137896,0.5383249618415521
35986,0.5044811024245291
3178,0.49393576697495234
51265,0.5047462113285288
17369,0.5067724531046964
145094,0.48892702301824303
143655,0.5075787696040082
141486,0.5048332440912061
139816,0.4934089696243603
125011,0.542158606081119
87842,0.5158584884916756
143544,0.503164617649831
120385,0.4583820184322644
43532,0.4984233564934614
83315,0.5079751532285952
106989,0.5063284554962051
4470,0.49651566989802687
67410,0.4980816667378629
132975,0.5029815410580915
123629,0.5207541841229945
43798,0.503228028607966
65779,0.48323088931766484
134389,0.498260640142479
29673,0.5018820096943426
28617,0.518970558526658
133810,0.5047942703928864
85185,0.5060101421978024
80866,0.4804068255716516
54736,0.493531432084899
100258,0.45871247694880085
7304,0.5305857426255315
26681,0.4734015365861018
1092,0.5078567654834588
97959,0.5005754345227506
51806,0.5116021458195572
92482,0.5322969844241642
65206,0.48542030399713665
30867,0.4972334721619937
89905,0.4752803716734368
37667,0.5109248551722705
9485,0.512450571855734
133927,0.4759505970893455
128564,0.49242275248281825
64223,0.501040065326696
43517,0.5109369222531668
23178,0.508236030145519
15697,0.4784349104852154
66028,0.5220364828515902
57957,0.5252408032829421
12584,0.499568420702182
40518,0.5081289927287724
65210,0.493143211713873
17686,0.5158038558499646
65363,0.48310411292032385
79357,0.4858581405537568
97234,0.4914414055203347
147160,0.5503822563739712
64156,0.5326607767890083
104738,0.5054626362259105
67445,0.5071009869665626
99647,0.5031088414191515
29705,0.481885579379104
32784,0.5128502490778968
34921,0.491998330095399
61059,0.5081993213644272
5641,0.49162256475855765
95110,0.4853298910777157
89771,0.4852716616148406
117050,0.5213330424738655
76571,0.49442007103962077
134219,0.5059406638797956
12141,0.5043833271937109
22262,0.5027155972443085
8581,0.5092019282084135
59351,0.4826818639983862
64814,0.49795449755471255
40919,0.5150253132575515
150109,0.5050708384090082
92116,0.4925459727965217
29148,0.49482433092238165
30989,0.5241182317744932
28062,0.5052207607679712
119756,0.48471950518387397
89114,0.4711520084933452
136878,0.5128830489961399
31126,0.5442764694466076
44340,0.5088508522458481
84243,0.48427010149544986
80778,0.488295882122928
46649,0.5111771490996767
26325,0.5005997056033997
54881,0.5131937988629816
146828,0.5096410916207504
2204,0.5100514592776445
34099,0.5363587360601237
74368,0.4866897126819201
141977,0.5247621429637256
110746,0.5016772456148801
106951,0.49212738202544193
92699,0.5188600200245084
60764,0.5108712417896948
12235,0.5294233262178186
8023,0.5118234870709
126722,0.548424952726446
94465,0.5062824795502838
138579,0.4624294423485004
110149,0.4526684854473028
120030,0.5096831584477289
101668,0.48762720908951857
40747,0.4866152854477764
83951,0.5318822154441922
58545,0.4840402271703625
17242,0.4861986904579874
99841,0.5152111740866913
35515,0.5067380157945723
150704,0.5505244297058036
106809,0.5116000208813618
7323,0.5031387782059711
72642,0.5015479316234958
4952,0.48723609941453033
14932,0.5133625475122258
150370,0.47039359548954424
134772,0.5080216735313592
102099,0.5087409540716362
81314,0.5061616804240004
45193,0.5259588122040151
10102,0.5002456090509267
148057,0.5194729955392222
86530,0.5110668158993745
67438,0.51244071846076
128491,0.48824527742960944
121235,0.489027682572576
53343,0.481316818024481
11394,0.5089185435567462
43235,0.5335675041518112
117698,0.4927868597509729
85585,0.49243974674376784
106050,0.4961202682643484
135551,0.48945415180505064
47842,0.5037448214784487
76713,0.4993125570266617
94532,0.494218826735151
17714,0.5048453073084385
85754,0.5335359427373132
6704,0.5039357132003354
113286,0.5020091544849498
68483,0.5031996239789751
8780,0.5094015764581108
27408,0.49430881384468656
74106,0.5163236892766478
55432,0.48723577020144404
53755,0.5045436424599363
111230,0.5102855974932955
107931,0.49709078901287773
153793,0.5056616981275692
50201,0.46602906773615244
34472,0.5400125745182639
33314,0.5319474947143714
130376,0.49882931743877523
32460,0.5403830904530378
13397,0.48480955204626464
85102,0.5208130303909941
127561,0.5117608359231113
44455,0.5220446499135633
138305,0.4662551230536734
47292,0.5012220125320092
148805,0.49706978131785357
5567,0.4992338815903804
19906,0.5121441649412423
70329,0.490205596191559
72573,0.5364902371189731
15933,0.4661504126880104
114660,0.5101547645461854
109504,0.4972522909115534
32607,0.5288030430896687
21564,0.5051983192308669
1750,0.529653826897805
2539,0.4981963148212195
31666,0.4853425877386161
70266,0.5207055549070221
66279,0.4870028797014703
93401,0.48833981278585636
95250,0.5071220947260517
34879,0.5262329648861411
31623,0.5168954253784406
12695,0.4946952021391501
53463,0.5157669539397857
83299,0.5010940763382031
152231,0.4795112998590941
82602,0.5006917064549007
95248,0.46935329406030274
63469,0.5030794076138262
126735,0.48404070944436683
117244,0.5385298735731916
1289,0.5154612636838654
76864,0.4916860567552913
26358,0.4899119233480215
100802,0.49235005147461336
95968,0.4963925491338713
129709,0.5071696379291062
43646,0.4887058281706867
9532,0.5029751343486507
113681,0.5015890178463485
138966,0.5031728041234554
